message_id,prediction
<30721039.1075859927362.JavaMail.evans@thyme>,"{
            ""persons"": [""Travis McCullough""],
            ""dates"": [],
            ""locations"": [""Houston Texas""],
            ""organizations"": [""Enron North America Corp.""],
            ""sentiment"": ""neutral""
}"
<7760256.1075851883042.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""throughout the month of January""],
            ""locations"": [],
            ""organizations"": [""EnronOptions""],
            ""sentiment"": ""neutral""
         }"
<685271.1075852754266.JavaMail.evans@thyme>,"{
            ""persons"": [""Kathy"", ""McKay""],
            ""dates"": [""July 3rd""],
            ""locations"": [],
            ""organizations"": [""Enron Direct""],
            ""sentiment"": ""neutral""
         }"
<23193709.1075860352366.JavaMail.evans@thyme>,"{
            ""persons"": [""Sarah""],
            ""dates"": [""March 21, 2001"", ""March 26 2001""],
            ""locations"": [],
            ""organizations"": [""RTO West""],
            ""sentiment"": ""neutral""
         }"
<21119423.1075857144333.JavaMail.evans@thyme>,"{
            ""persons"": [""David Parquet""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""PEF"", ""GE""],
            ""sentiment"": ""neutral""
         }"
<25109992.1075844727557.JavaMail.evans@thyme>,"{
            ""persons"": [""Joe"", ""Kim"", ""Sara"", ""Tanya"", ""Carol St. Clair""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<9678905.1075856145964.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""Thursday, November 2"", ""Friday, November 3""],
            ""locations"": [""Enron Building"", ""downtown"", ""1319 Texas Avenue"", ""Austin Street"", ""Harris County""],
            ""organizations"": [""ENRON"", ""Beal's""],
            ""sentiment"": ""positive""
         }"
<4571383.1075847327906.JavaMail.evans@thyme>,"{
            ""persons"": [""John D. Leahy""],
            ""dates"": [""March 19, 2001"", ""March 14, 2001"", ""10 days""],
            ""locations"": [],
            ""organizations"": [""NYMEX Membership Services"", ""Exchange"", ""Corporate Secretary's Office"", ""Member Services Department""],
            ""sentiment"": ""neutral""
         }"
<13337030.1075861711833.JavaMail.evans@thyme>,"{
            ""persons"": [""john""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Epson""],
            ""sentiment"": ""positive""
         }"
<7756823.1075840358127.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark E. Haedicke""],
            ""dates"": [""January 10, 2002"", ""September 30, 1999""],
            ""locations"": [""North America""],
            ""organizations"": [""Enron North America Corp."", ""Enron Net Works LLC"", ""Enron Corp.""],
            ""sentiment"": ""neutral""
         }"
<29185964.1075845368041.JavaMail.evans@thyme>,"{
            ""persons"": [""Jason Williams"", ""Welch"", ""Mary Cook""],
            ""dates"": [],
            ""locations"": [""Houston, Texas""],
            ""organizations"": [""Enron North America Corp.""],
            ""sentiment"": ""neutral""
}"
<29369008.1075853979013.JavaMail.evans@thyme>,"{
            ""persons"": [""Koch Midstream Services Co"", ""ENA"", ""LL-1-0030-Comitas"", ""Sitara #144052"", ""LL-1-0027-Volpe"", ""Sitara #144049"", ""Michael Thomas"", ""Duke Energy Field Services"", ""Cindy Balfour Flannigan"", ""Tina Valadez""],
            ""dates"": [""back in 1999""],
            ""locations"": [""south texas""],
            ""organizations"": [],
            ""sentiment"": ""negative""
         }"
<28032075.1075840804703.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<12527926.1075847647235.JavaMail.evans@thyme>,"{
            ""persons"": [""Maureen""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<23908078.1075843316923.JavaMail.evans@thyme>,"{
            ""persons"": [""Wanda"", ""Don"", ""Bill Bradford"", ""Jeff Dasovich"", ""Mike Day""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""PX"", ""EES"", ""EPMI"", ""Portland General""],
            ""sentiment"": ""neutral""
         }"
<16148632.1075845067489.JavaMail.evans@thyme>,"{
            ""persons"": [""Blanca Carrizales""],
            ""dates"": [""Monday, April 16""],
            ""locations"": [""Houston"", ""Canada"", ""30C1""],
            ""organizations"": [""Enron Americas""],
            ""sentiment"": ""neutral""
         }"
<6404844.1075853054189.JavaMail.evans@thyme>,"{
            ""persons"": [""Sarabeth Smith"", ""Darrell"", ""Amy"", ""Craig Lipke"", ""Donna"", ""Darrell"", ""Dale"", ""Terry"", ""John""],
            ""dates"": [""today (July 31)"", ""Thursday or Friday""],
            ""locations"": [],
            ""organizations"": [""Citizens"", ""TW"", ""Gas Control"", ""Customer Service""],
            ""sentiment"": ""positive""
}"
<32261298.1075863620987.JavaMail.evans@thyme>,"{
            ""persons"": [""Mr. van Ulden"", ""Andrew Wu""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""negative""
         }"
<20050614.1075855147829.JavaMail.evans@thyme>,"{
            ""persons"": [""Don"", ""Joe Capasso""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<18350952.1075844722787.JavaMail.evans@thyme>,"{
            ""persons"": [""Sara Shackleton"", ""Kaye Ellis"", ""Sara Davidson""],
            ""dates"": [""May 2, 2001"", ""May 4, 2001""],
            ""locations"": [],
            ""organizations"": [""Enron Wholesale Services""],
            ""sentiment"": ""neutral""
         }"
<2401543.1075845710114.JavaMail.evans@thyme>,"{
            ""persons"": [""Kay"", ""Jaap"", ""Kent"", ""Greg Lang"", ""Isabell Parker"", ""Carla Corly"", ""Mike Storm"", ""Eric Booth"", ""Lee""],
            ""dates"": [],
            ""locations"": [""Austin""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<27671094.1075855797903.JavaMail.evans@thyme>,"{
            ""persons"": [""cindy""],
            ""dates"": [],
            ""locations"": [""Switzerland"", ""ITaly"", ""France"", ""UK"", ""Spain"", ""Germany"", ""6th Street""],
            ""organizations"": [""viviance""],
            ""sentiment"": ""positive""
         }"
<4900765.1075861448448.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<5922219.1075861789828.JavaMail.evans@thyme>,"{
            ""persons"": [""Kevin"", ""Adrian Clark""],
            ""dates"": [],
            ""locations"": [""Canton, CT""],
            ""organizations"": [""First Call Associates, Inc.""],
            ""sentiment"": ""positive""
        }"
<6802820.1075840028286.JavaMail.evans@thyme>,"{
            ""persons"": [""Lisa Grow"", ""Mark W Hackney"", ""Bob Harshbarger""],
            ""dates"": [""Thursday, July 12, 2001""],
            ""locations"": [""Rancho Cordova""],
            ""organizations"": [""Timeline Ad Hoc Team"", ""A3A1 WSCC E-Tag"", ""Interchange Scheduling & Accounting Subcommittee (ISAS)"", ""APS OATT Administration"", ""Arizona Public Service Company""],
            ""sentiment"": ""neutral""
}"
<19631729.1075859130133.JavaMail.evans@thyme>,"{
            ""persons"": [""NBC"", ""Bill Bonnell"", ""Tanya""],
            ""dates"": [""Thursday Nov. 22"", ""today"", ""Friday""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
}"
<3452835.1075843444809.JavaMail.evans@thyme>,"{
            ""persons"": [""Seung Lee""],
            ""dates"": [""next week"", ""Monday, April 30th"", ""Thursday, May 3rd""],
            ""locations"": [""Wells Fargo Room""],
            ""organizations"": [""Haas School of Business""],
            ""sentiment"": ""positive""
         }"
<9576517.1075859964696.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""October 23, 2001""],
            ""locations"": [],
            ""organizations"": [""Site59""],
            ""sentiment"": ""positive""
}"
<17991301.1075857901850.JavaMail.evans@thyme>,"{
            ""persons"": [""LARRY CAMPBELL""],
            ""dates"": [""05/08/01""],
            ""locations"": [],
            ""organizations"": [""JNPR"", ""Datek Online""],
            ""sentiment"": ""neutral""
         }"
<5774716.1075855264892.JavaMail.evans@thyme>,"{
            ""persons"": [""Lyndon""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<28168953.1075855137600.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<8735265.1075840437474.JavaMail.evans@thyme>,"{
            ""persons"": [""Daren""],
            ""dates"": [""Feb"", ""1-28""],
            ""locations"": [],
            ""organizations"": [""Pawnee gas plant fuel"", ""Southern union Lockhart"", ""MT Enterprise C/G- Panther""],
            ""sentiment"": ""neutral""
         }"
<1111755.1075860898863.JavaMail.evans@thyme>,"{
            ""persons"": [""Kimbo"", ""Kyle""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<24312053.1075863232209.JavaMail.evans@thyme>,"{
            ""persons"": [""Steve""],
            ""dates"": [""Friday afternoon""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<26541311.1075846660789.JavaMail.evans@thyme>,"{
            ""persons"": [""Lad Lorenz"", ""SoCalGas"", ""SDG&E"", ""Steve Watson""],
            ""dates"": [""Monday COB""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<28294646.1075853015652.JavaMail.evans@thyme>,"{
            ""persons"": [""Don Black"", ""Louise""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<24756853.1075858612157.JavaMail.evans@thyme>,"{
            ""persons"": [""Deb Korkmas""],
            ""dates"": [],
            ""locations"": [""Japan"", ""The Phillipines"", ""Taiwan"", ""The Peoples Republic of China"", ""Thailand"", ""Singapore"", ""India"", ""Malaysia"", ""Indonesia"", ""Australia"", ""New Zealand"", ""Vietnam"", ""Hong Kong""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<977836.1075854952192.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark""],
            ""dates"": [""in 2002""],
            ""locations"": [""Europe""],
            ""organizations"": [""Enron""],
            ""sentiment"": ""positive""
         }"
<27710584.1075859965492.JavaMail.evans@thyme>,"{
            ""persons"": [""Kim Stanley""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""ENRON""],
            ""sentiment"": ""neutral""
         }"
<17979970.1075840978706.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<20340951.1075852804385.JavaMail.evans@thyme>,"{
            ""persons"": [""Mr. Lay"", ""Andy"", ""Elliot Mainzer""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron"", ""Renewable Power Desk"", ""West Power Trading""],
            ""sentiment"": ""positive""
}"
<26125433.1075842965156.JavaMail.evans@thyme>,"{
            ""persons"": [""Professor Littlechild"", ""Ralph Hodge""],
            ""dates"": [],
            ""locations"": [""California"", ""UK""],
            ""organizations"": [""Enron Europe""],
            ""sentiment"": ""negative""
         }"
<25407273.1075859517472.JavaMail.evans@thyme>,"{
            ""persons"": [""Eleanor"", ""Sheryl""],
            ""dates"": [""Thu, 16 Mar 2000""],
            ""locations"": [],
            ""organizations"": [""Amazon""],
            ""sentiment"": ""positive""
}"
<12936604.1075841300752.JavaMail.evans@thyme>,"{
    ""persons"": [],
    ""dates"": [""1/20/02""],
    ""locations"": [],
    ""organizations"": [],
    ""sentiment"": ""neutral""
}"
<25824046.1075862127934.JavaMail.evans@thyme>,"{
            ""persons"": [""Paul"", ""Nadine""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
            }"
<1417160.1075858504311.JavaMail.evans@thyme>,"{
            ""persons"": [""Melissa"", ""Paul Choi"", ""Willamette"", ""Caroline""],
            ""dates"": [""5/31""],
            ""locations"": [],
            ""organizations"": [""Valley Electric"", ""ECTstCA""],
            ""sentiment"": ""positive""
         }"
<24563938.1075845376461.JavaMail.evans@thyme>,"{
            ""persons"": [""Ferg"", ""Hatcher"", ""Scott"", ""Von"", ""Jason"", ""Kathy"", ""Mike"", ""Todd"", ""Bub""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<10335999.1075841488727.JavaMail.evans@thyme>,"{
            ""persons"": [""Greg Elliott""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""IIR, Inc.""],
            ""sentiment"": ""neutral""
         }"
